Class Number,Class Label,Class Probability,Tag
39,zip,17.4,archive
16,png,52.9,bitmap
29,msi,36.7,archive
45,docx,27.2,office
16,png,16.8,bitmap
45,docx,18.9,office
29,msi,29.4,archive
45,docx,37.5,office
16,png,25.3,bitmap
40,exe,19.9,executable
39,zip,33.4,archive
40,exe,20.6,executable
47,ppt,42.5,office
45,docx,23.7,office
29,msi,26.1,archive
39,zip,15.5,archive
39,zip,28.9,archive
47,ppt,31.5,office
29,msi,35.0,archive
47,ppt,19.0,office
54,pdf,16.8,published
39,zip,28.9,archive
40,exe,26.1,executable
47,ppt,36.5,office
16,png,36.9,bitmap
45,docx,21.8,office
23,avi,23.3,video
23,avi,17.8,video
45,docx,23.3,office
29,msi,22.6,archive
40,exe,22.0,executable
40,exe,22.2,executable
29,msi,20.4,archive
40,exe,20.8,executable
40,exe,20.3,executable
29,msi,17.8,archive
29,msi,30.6,archive
45,docx,19.0,office
40,exe,23.8,executable
45,docx,18.5,office
50,xlsx,23.0,office
40,exe,16.1,executable
47,ppt,34.5,office
39,zip,31.6,archive
16,png,19.0,bitmap
23,avi,21.4,video
40,exe,21.6,executable
50,xlsx,49.8,office
16,png,24.7,bitmap
39,zip,24.5,archive
45,docx,17.1,office
45,docx,24.2,office
39,zip,15.3,archive
40,exe,20.9,executable
45,docx,24.2,office
40,exe,21.1,executable
40,exe,17.9,executable
39,zip,21.8,archive
45,docx,18.2,office
40,exe,16.2,executable
47,ppt,17.9,office
23,avi,21.6,video
40,exe,22.6,executable
45,docx,38.5,office
48,pptx,61.4,office
16,png,22.2,bitmap
45,docx,21.4,office
45,docx,23.4,office
29,msi,41.4,archive
23,avi,16.6,video
45,docx,24.3,office
54,pdf,30.0,published
45,docx,18.8,office
45,docx,26.2,office
45,docx,16.5,office
45,docx,24.1,office
39,zip,24.4,archive
40,exe,25.5,executable
23,avi,20.4,video
29,msi,33.1,archive
39,zip,22.6,archive
50,xlsx,39.9,office
29,msi,44.0,archive
29,msi,27.4,archive
16,png,18.5,bitmap
29,msi,23.7,archive
47,ppt,45.0,office
47,ppt,31.3,office
23,avi,23.6,video
29,msi,16.9,archive
39,zip,30.6,archive
45,docx,18.9,office
23,avi,19.3,video
54,pdf,16.1,published
29,msi,17.7,archive
47,ppt,28.8,office
45,docx,22.1,office
45,docx,32.1,office
47,ppt,26.6,office
29,msi,30.3,archive
40,exe,18.4,executable
45,docx,31.3,office
47,ppt,20.4,office
40,exe,22.4,executable
29,msi,18.5,archive
40,exe,20.2,executable
40,exe,22.4,executable
54,pdf,18.5,published
45,docx,25.6,office
45,docx,23.2,office
45,docx,19.6,office
40,exe,20.1,executable
29,msi,19.7,archive
39,zip,31.9,archive
45,docx,19.1,office
50,xlsx,89.5,office
29,msi,18.9,archive
45,docx,21.9,office
45,docx,25.1,office
47,ppt,59.6,office
50,xlsx,73.6,office
29,msi,25.7,archive
40,exe,22.7,executable
29,msi,28.2,archive
50,xlsx,30.2,office
29,msi,22.4,archive
40,exe,17.9,executable
29,msi,20.2,archive
50,xlsx,22.6,office
40,exe,21.3,executable
40,exe,22.1,executable
45,docx,24.4,office
40,exe,20.6,executable
29,msi,22.6,archive
40,exe,18.1,executable
45,docx,27.5,office
54,pdf,22.2,published
40,exe,18.4,executable
45,docx,22.8,office
45,docx,26.4,office
40,exe,15.9,executable
45,docx,22.8,office
29,msi,20.7,archive
47,ppt,19.2,office
40,exe,25.3,executable
40,exe,22.0,executable
50,xlsx,36.1,office
16,png,27.7,bitmap
29,msi,17.7,archive
40,exe,20.7,executable
16,png,41.1,bitmap
45,docx,20.5,office
50,xlsx,29.3,office
45,docx,29.4,office
45,docx,14.0,office
50,xlsx,97.8,office
29,msi,38.6,archive
45,docx,22.9,office
16,png,37.1,bitmap
45,docx,31.3,office
50,xlsx,80.0,office
39,zip,18.9,archive
47,ppt,36.7,office
47,ppt,53.8,office
45,docx,18.3,office
39,zip,20.7,archive
45,docx,40.0,office
45,docx,19.1,office
23,avi,21.0,video
16,png,37.3,bitmap
50,xlsx,72.6,office
39,zip,32.9,archive
50,xlsx,24.0,office
45,docx,25.8,office
45,docx,25.9,office
40,exe,20.0,executable
29,msi,33.3,archive
45,docx,32.8,office
40,exe,20.7,executable
45,docx,32.7,office
23,avi,21.2,video
39,zip,28.9,archive
44,doc,100.0,office
45,docx,23.1,office
47,ppt,34.4,office
29,msi,36.3,archive
45,docx,32.5,office
45,docx,26.7,office
39,zip,19.7,archive
45,docx,25.3,office
29,msi,50.7,archive
39,zip,30.4,archive
48,pptx,21.6,office
39,zip,32.1,archive
39,zip,22.7,archive
29,msi,24.5,archive
29,msi,37.5,archive
29,msi,21.6,archive
50,xlsx,95.4,office
29,msi,21.4,archive
45,docx,28.1,office
29,msi,45.8,archive
50,xlsx,59.9,office
16,png,19.0,bitmap
45,docx,31.2,office
47,ppt,26.9,office
39,zip,22.6,archive
48,pptx,40.7,office
39,zip,23.2,archive
29,msi,26.5,archive
39,zip,23.7,archive
45,docx,21.0,office
29,msi,27.1,archive
29,msi,31.9,archive
45,docx,15.7,office
16,png,43.1,bitmap
45,docx,29.6,office
45,docx,23.0,office
45,docx,32.0,office
39,zip,29.9,archive
29,msi,20.8,archive
16,png,24.6,bitmap
50,xlsx,99.3,office
16,png,23.0,bitmap
39,zip,22.9,archive
16,png,16.9,bitmap
47,ppt,36.5,office
47,ppt,30.7,office
40,exe,17.4,executable
16,png,46.3,bitmap
45,docx,22.7,office
40,exe,23.6,executable
39,zip,20.3,archive
39,zip,14.0,archive
16,png,85.7,bitmap
23,avi,18.6,video
20,mov,19.3,video
29,msi,31.8,archive
47,ppt,35.0,office
47,ppt,17.3,office
39,zip,16.3,archive
50,xlsx,43.7,office
29,msi,31.0,archive
29,msi,27.6,archive
47,ppt,30.3,office
23,avi,21.7,video
39,zip,23.3,archive
45,docx,27.4,office
29,msi,15.2,archive
39,zip,16.3,archive
39,zip,21.3,archive
45,docx,19.7,office
45,docx,16.5,office
45,docx,37.0,office
39,zip,24.7,archive
29,msi,20.6,archive
40,exe,16.1,executable
39,zip,21.6,archive
45,docx,19.0,office
45,docx,25.9,office
29,msi,31.5,archive
39,zip,18.4,archive
16,png,24.4,bitmap
16,png,34.8,bitmap
29,msi,17.2,archive
45,docx,23.8,office
45,docx,16.8,office
29,msi,42.4,archive
40,exe,19.0,executable
16,png,44.7,bitmap
16,png,36.4,bitmap
48,pptx,39.2,office
45,docx,18.1,office
29,msi,21.7,archive
45,docx,21.5,office
39,zip,21.8,archive
45,docx,18.8,office
40,exe,17.8,executable
45,docx,21.2,office
29,msi,48.1,archive
23,avi,22.1,video
45,docx,27.0,office
47,ppt,30.0,office
45,docx,24.6,office
40,exe,16.5,executable
45,docx,26.5,office
29,msi,22.2,archive
40,exe,14.6,executable
23,avi,20.7,video
45,docx,32.9,office
47,ppt,18.9,office
47,ppt,25.2,office
50,xlsx,53.7,office
50,xlsx,32.9,office
45,docx,19.1,office
45,docx,20.2,office
16,png,61.6,bitmap
45,docx,27.0,office
45,docx,28.0,office
45,docx,37.6,office
40,exe,17.5,executable
40,exe,24.3,executable
45,docx,19.7,office
45,docx,36.9,office
45,docx,34.6,office
45,docx,35.4,office
29,msi,28.0,archive
40,exe,25.7,executable
29,msi,34.4,archive
45,docx,24.0,office
16,png,32.4,bitmap
45,docx,24.4,office
29,msi,20.0,archive
29,msi,20.7,archive
40,exe,18.8,executable
45,docx,21.6,office
16,png,22.6,bitmap
50,xlsx,25.4,office
47,ppt,25.4,office
47,ppt,30.0,office
29,msi,23.0,archive
40,exe,20.7,executable
50,xlsx,44.2,office
39,zip,24.4,archive
29,msi,57.2,archive
47,ppt,25.4,office
50,xlsx,62.4,office
45,docx,24.0,office
29,msi,32.5,archive
45,docx,20.1,office
29,msi,19.4,archive
29,msi,27.1,archive
45,docx,21.1,office
39,zip,25.6,archive
40,exe,17.7,executable
47,ppt,34.4,office
23,avi,18.7,video
16,png,73.4,bitmap
39,zip,20.2,archive
39,zip,15.0,archive
39,zip,25.1,archive
39,zip,24.4,archive
40,exe,22.0,executable
47,ppt,49.6,office
29,msi,20.0,archive
39,zip,20.3,archive
39,zip,23.5,archive
39,zip,21.8,archive
29,msi,15.9,archive
47,ppt,81.4,office
39,zip,31.9,archive
23,avi,17.3,video
39,zip,15.3,archive
45,docx,26.6,office
40,exe,21.1,executable
45,docx,28.4,office
45,docx,25.2,office
45,docx,25.1,office
45,docx,19.5,office
50,xlsx,21.6,office
47,ppt,60.0,office
39,zip,23.3,archive
47,ppt,40.0,office
48,pptx,19.2,office
48,pptx,21.7,office
29,msi,29.6,archive
39,zip,30.7,archive
45,docx,24.0,office
39,zip,28.3,archive
16,png,39.7,bitmap
16,png,45.2,bitmap
45,docx,39.6,office
45,docx,19.1,office
50,xlsx,77.1,office
47,ppt,59.6,office
50,xlsx,97.1,office
39,zip,21.4,archive
47,ppt,36.4,office
50,xlsx,29.3,office
40,exe,19.6,executable
39,zip,16.5,archive
45,docx,19.3,office
45,docx,20.6,office
45,docx,20.0,office
29,msi,32.3,archive
0,jpg,35.8,bitmap
50,xlsx,43.1,office
47,ppt,21.6,office
45,docx,24.7,office
45,docx,26.7,office
29,msi,23.7,archive
29,msi,22.6,archive
39,zip,25.0,archive
45,docx,21.3,office
29,msi,25.3,archive
47,ppt,21.3,office
50,xlsx,64.7,office
50,xlsx,67.1,office
29,msi,28.8,archive
23,avi,25.9,video
40,exe,23.2,executable
45,docx,26.7,office
40,exe,26.1,executable
40,exe,19.5,executable
23,avi,15.9,video
40,exe,19.8,executable
40,exe,18.9,executable
40,exe,26.1,executable
29,msi,28.0,archive
50,xlsx,26.6,office
45,docx,19.0,office
45,docx,22.8,office
45,docx,18.9,office
45,docx,28.6,office
29,msi,19.8,archive
23,avi,17.9,video
40,exe,18.1,executable
29,msi,23.7,archive
40,exe,18.6,executable
50,xlsx,89.5,office
45,docx,22.3,office
45,docx,26.7,office
67,mp3,31.2,audio
39,zip,26.1,archive
29,msi,33.4,archive
29,msi,29.1,archive
40,exe,20.8,executable
45,docx,25.4,office
16,png,35.1,bitmap
39,zip,25.2,archive
45,docx,27.7,office
45,docx,27.8,office
54,pdf,13.6,published
47,ppt,48.8,office
29,msi,28.3,archive
45,docx,20.7,office
40,exe,18.0,executable
39,zip,34.7,archive
45,docx,27.2,office
48,pptx,18.7,office
50,xlsx,44.7,office
39,zip,19.5,archive
45,docx,31.1,office
16,png,37.5,bitmap
39,zip,26.9,archive
39,zip,26.0,archive
39,zip,19.1,archive
48,pptx,22.9,office
45,docx,23.5,office
48,pptx,21.5,office
50,xlsx,40.6,office
16,png,50.2,bitmap
16,png,22.5,bitmap
29,msi,27.5,archive
29,msi,37.1,archive
48,pptx,35.3,office
45,docx,16.5,office
47,ppt,46.6,office
45,docx,25.2,office
47,ppt,19.5,office
39,zip,28.1,archive
39,zip,18.7,archive
47,ppt,34.6,office
29,msi,28.6,archive
29,msi,32.6,archive
50,xlsx,34.7,office
40,exe,23.1,executable
29,msi,24.7,archive
48,pptx,18.3,office
45,docx,21.3,office
39,zip,30.8,archive
29,msi,20.3,archive
40,exe,18.5,executable
50,xlsx,85.1,office
50,xlsx,99.2,office
45,docx,31.3,office
40,exe,18.6,executable
45,docx,22.4,office
29,msi,23.3,archive
23,avi,32.4,video
40,exe,22.4,executable
45,docx,27.8,office
45,docx,21.7,office
50,xlsx,63.2,office
40,exe,21.4,executable
45,docx,32.5,office
39,zip,28.6,archive
45,docx,29.4,office
40,exe,26.1,executable
16,png,27.4,bitmap
45,docx,39.4,office
16,png,31.5,bitmap
40,exe,13.6,executable
45,docx,23.8,office
50,xlsx,22.1,office
29,msi,48.4,archive
47,ppt,40.5,office
29,msi,29.1,archive
39,zip,20.1,archive
40,exe,17.6,executable
47,ppt,28.6,office
16,png,32.8,bitmap
29,msi,22.7,archive
45,docx,29.2,office
48,pptx,32.9,office
29,msi,21.7,archive
39,zip,25.1,archive
29,msi,45.2,archive
39,zip,14.8,archive
29,msi,24.9,archive
45,docx,22.3,office
29,msi,31.5,archive
45,docx,42.3,office
16,png,47.2,bitmap
39,zip,25.1,archive
16,png,56.7,bitmap
50,xlsx,81.5,office
45,docx,21.4,office
45,docx,26.6,office
39,zip,30.5,archive
16,png,18.5,bitmap
47,ppt,30.9,office
29,msi,44.7,archive
29,msi,38.9,archive
16,png,26.2,bitmap
29,msi,34.7,archive
44,doc,100.0,office
16,png,74.1,bitmap
16,png,46.7,bitmap
45,docx,23.1,office
29,msi,29.7,archive
47,ppt,39.1,office
39,zip,22.3,archive
54,pdf,18.2,published
45,docx,22.9,office
45,docx,17.5,office
29,msi,28.7,archive
40,exe,23.4,executable
29,msi,24.6,archive
47,ppt,33.2,office
45,docx,18.7,office
39,zip,29.5,archive
40,exe,20.5,executable
47,ppt,15.3,office
16,png,33.2,bitmap
45,docx,23.0,office
29,msi,22.0,archive
45,docx,23.9,office
39,zip,25.4,archive
16,png,32.7,bitmap
47,ppt,64.6,office
29,msi,19.9,archive
29,msi,19.5,archive
39,zip,18.7,archive
54,pdf,19.0,published
50,xlsx,20.7,office
50,xlsx,74.0,office
29,msi,26.3,archive
50,xlsx,99.8,office
39,zip,22.9,archive
47,ppt,34.4,office
29,msi,23.1,archive
20,mov,12.8,video
39,zip,18.8,archive
39,zip,16.4,archive
47,ppt,20.2,office
40,exe,19.3,executable
29,msi,21.8,archive
29,msi,39.9,archive
45,docx,23.2,office
40,exe,14.3,executable
45,docx,24.2,office
45,docx,23.2,office
47,ppt,25.4,office
29,msi,44.6,archive
29,msi,16.9,archive
29,msi,19.1,archive
29,msi,16.3,archive
16,png,21.3,bitmap
29,msi,49.7,archive
45,docx,35.6,office
29,msi,30.4,archive
39,zip,26.0,archive
40,exe,20.0,executable
45,docx,23.7,office
39,zip,23.8,archive
29,msi,49.2,archive
45,docx,39.5,office
47,ppt,30.0,office
39,zip,18.1,archive
39,zip,24.0,archive
23,avi,24.8,video
40,exe,16.9,executable
39,zip,21.0,archive
23,avi,27.7,video
47,ppt,25.7,office
45,docx,38.6,office
29,msi,38.3,archive
40,exe,16.5,executable
16,png,30.5,bitmap
45,docx,24.1,office
39,zip,18.2,archive
40,exe,26.3,executable
47,ppt,37.7,office
39,zip,19.4,archive
39,zip,34.8,archive
47,ppt,27.7,office
45,docx,36.1,office
45,docx,23.4,office
40,exe,23.6,executable
50,xlsx,43.5,office
45,docx,25.8,office
29,msi,23.6,archive
45,docx,15.4,office
39,zip,15.8,archive
40,exe,21.9,executable
47,ppt,39.0,office
39,zip,19.1,archive
16,png,37.1,bitmap
45,docx,25.3,office
39,zip,25.2,archive
47,ppt,50.4,office
40,exe,17.3,executable
39,zip,22.4,archive
45,docx,20.8,office
16,png,18.6,bitmap
39,zip,19.6,archive
47,ppt,66.4,office
48,pptx,37.4,office
39,zip,19.4,archive
29,msi,29.8,archive
50,xlsx,85.0,office
40,exe,21.2,executable
39,zip,20.7,archive
45,docx,27.4,office
47,ppt,30.5,office
50,xlsx,57.2,office
16,png,23.7,bitmap
29,msi,31.2,archive
45,docx,29.6,office
29,msi,23.9,archive
39,zip,24.0,archive
39,zip,32.2,archive
47,ppt,18.7,office
45,docx,23.8,office
39,zip,22.0,archive
45,docx,16.9,office
29,msi,23.7,archive
45,docx,34.3,office
29,msi,38.0,archive
48,pptx,33.1,office
45,docx,23.0,office
16,png,51.0,bitmap
29,msi,15.7,archive
29,msi,22.4,archive
50,xlsx,51.5,office
45,docx,23.8,office
39,zip,26.2,archive
29,msi,32.1,archive
39,zip,25.5,archive
45,docx,33.5,office
50,xlsx,83.2,office
29,msi,35.6,archive
50,xlsx,19.5,office
47,ppt,32.1,office
39,zip,18.0,archive
39,zip,25.2,archive
39,zip,18.7,archive
47,ppt,25.0,office
45,docx,24.5,office
45,docx,16.3,office
29,msi,32.3,archive
29,msi,28.7,archive
50,xlsx,67.0,office
47,ppt,36.2,office
40,exe,17.0,executable
45,docx,22.4,office
47,ppt,20.7,office
39,zip,18.3,archive
50,xlsx,31.7,office
23,avi,20.4,video
40,exe,21.3,executable
39,zip,28.7,archive
40,exe,19.7,executable
40,exe,20.0,executable
45,docx,22.1,office
39,zip,21.5,archive
29,msi,18.8,archive
40,exe,16.3,executable
40,exe,18.1,executable
23,avi,17.2,video
45,docx,26.0,office
40,exe,22.3,executable
40,exe,15.7,executable
16,png,20.3,bitmap
54,pdf,17.5,published
39,zip,29.6,archive
29,msi,18.7,archive
45,docx,30.3,office
47,ppt,20.5,office
39,zip,18.4,archive
45,docx,33.8,office
45,docx,22.1,office
29,msi,20.9,archive
0,jpg,59.2,bitmap
29,msi,27.5,archive
45,docx,20.9,office
39,zip,21.5,archive
16,png,68.6,bitmap
48,pptx,21.4,office
16,png,22.8,bitmap
39,zip,21.8,archive
39,zip,24.0,archive
45,docx,20.4,office
29,msi,27.5,archive
50,xlsx,50.0,office
29,msi,31.7,archive
40,exe,23.5,executable
40,exe,19.3,executable
29,msi,23.5,archive
40,exe,15.0,executable
50,xlsx,93.7,office
29,msi,15.2,archive
45,docx,23.8,office
45,docx,24.9,office
45,docx,30.2,office
29,msi,24.0,archive
29,msi,33.7,archive
45,docx,20.8,office
29,msi,27.7,archive
50,xlsx,44.7,office
29,msi,17.1,archive
39,zip,27.2,archive
50,xlsx,65.5,office
29,msi,33.4,archive
23,avi,17.2,video
29,msi,19.3,archive
50,xlsx,65.6,office
29,msi,26.4,archive
39,zip,20.0,archive
16,png,22.5,bitmap
45,docx,19.7,office
39,zip,28.4,archive
29,msi,25.6,archive
29,msi,39.5,archive
40,exe,19.3,executable
50,xlsx,40.9,office
40,exe,16.8,executable
40,exe,18.4,executable
29,msi,19.5,archive
39,zip,28.1,archive
45,docx,30.7,office
40,exe,17.8,executable
45,docx,23.5,office
23,avi,20.1,video
45,docx,31.8,office
29,msi,19.2,archive
39,zip,23.7,archive
39,zip,17.5,archive
47,ppt,39.0,office
45,docx,29.7,office
47,ppt,45.0,office
45,docx,16.9,office
29,msi,30.2,archive
45,docx,20.2,office
45,docx,24.7,office
40,exe,21.8,executable
16,png,44.9,bitmap
50,xlsx,22.7,office
40,exe,24.8,executable
47,ppt,26.1,office
45,docx,15.1,office
39,zip,20.5,archive
40,exe,27.5,executable
45,docx,18.9,office
45,docx,18.9,office
0,jpg,15.6,bitmap
16,png,17.7,bitmap
45,docx,20.2,office
40,exe,22.4,executable
47,ppt,51.1,office
40,exe,28.9,executable
54,pdf,16.1,published
23,avi,18.6,video
54,pdf,16.7,published
29,msi,16.9,archive
47,ppt,30.6,office
40,exe,23.1,executable
45,docx,32.4,office
40,exe,14.5,executable
50,xlsx,93.8,office
39,zip,17.4,archive
39,zip,25.3,archive
40,exe,21.7,executable
39,zip,19.5,archive
47,ppt,55.7,office
45,docx,34.2,office
45,docx,27.6,office
16,png,20.1,bitmap
39,zip,16.9,archive
54,pdf,25.5,published
40,exe,16.6,executable
40,exe,20.5,executable
45,docx,22.8,office
40,exe,23.4,executable
45,docx,29.7,office
29,msi,44.0,archive
29,msi,32.7,archive
45,docx,27.4,office
45,docx,21.3,office
47,ppt,27.8,office
29,msi,19.8,archive
47,ppt,61.1,office
29,msi,35.6,archive
45,docx,29.0,office
39,zip,21.8,archive
29,msi,32.3,archive
16,png,47.3,bitmap
29,msi,44.0,archive
29,msi,26.4,archive
29,msi,20.3,archive
40,exe,20.8,executable
44,doc,89.8,office
29,msi,29.0,archive
47,ppt,30.2,office
47,ppt,37.7,office
29,msi,21.9,archive
39,zip,19.3,archive
47,ppt,27.6,office
16,png,54.7,bitmap
47,ppt,33.0,office
29,msi,23.9,archive
45,docx,26.0,office
45,docx,21.5,office
29,msi,31.3,archive
29,msi,25.1,archive
48,pptx,28.3,office
29,msi,33.1,archive
39,zip,25.5,archive
16,png,65.1,bitmap
16,png,37.6,bitmap
54,pdf,19.7,published
45,docx,30.4,office
47,ppt,32.7,office
48,pptx,21.1,office
29,msi,27.5,archive
45,docx,25.7,office
29,msi,38.0,archive
47,ppt,59.6,office
50,xlsx,51.2,office
29,msi,29.5,archive
23,avi,17.6,video
29,msi,38.7,archive
39,zip,31.0,archive
45,docx,46.6,office
39,zip,25.6,archive
45,docx,18.4,office
29,msi,23.7,archive
40,exe,20.6,executable
45,docx,20.6,office
45,docx,18.1,office
50,xlsx,44.0,office
45,docx,25.6,office
54,pdf,17.0,published
50,xlsx,20.6,office
39,zip,20.8,archive
40,exe,21.9,executable
39,zip,26.0,archive
39,zip,25.0,archive
39,zip,30.9,archive
29,msi,38.8,archive
45,docx,35.7,office
45,docx,27.3,office
47,ppt,26.5,office
45,docx,24.5,office
45,docx,18.0,office
47,ppt,31.9,office
39,zip,19.1,archive
23,avi,16.0,video
29,msi,27.3,archive
40,exe,21.6,executable
29,msi,21.6,archive
16,png,58.2,bitmap
45,docx,19.3,office
45,docx,30.2,office
29,msi,40.1,archive
29,msi,18.1,archive
29,msi,44.2,archive
16,png,40.1,bitmap
39,zip,21.3,archive
45,docx,21.7,office
29,msi,26.7,archive
29,msi,37.2,archive
29,msi,27.7,archive
16,png,18.5,bitmap
39,zip,29.3,archive
16,png,55.1,bitmap
47,ppt,17.3,office
40,exe,22.9,executable
16,png,72.1,bitmap
29,msi,30.7,archive
29,msi,22.9,archive
45,docx,43.9,office
39,zip,27.8,archive
16,png,28.1,bitmap
45,docx,24.6,office
39,zip,24.1,archive
16,png,62.3,bitmap
39,zip,20.4,archive
16,png,29.4,bitmap
45,docx,26.8,office
40,exe,17.5,executable
39,zip,22.4,archive
45,docx,20.2,office
45,docx,24.6,office
29,msi,26.4,archive
29,msi,21.1,archive
47,ppt,35.3,office
29,msi,31.8,archive
16,png,62.4,bitmap
47,ppt,38.7,office
29,msi,25.5,archive
16,png,73.9,bitmap
47,ppt,55.5,office
50,xlsx,100.0,office
39,zip,19.5,archive
16,png,28.0,bitmap
47,ppt,35.2,office
47,ppt,27.1,office
29,msi,18.1,archive
39,zip,27.4,archive
29,msi,30.2,archive
45,docx,27.8,office
39,zip,19.0,archive
16,png,48.7,bitmap
48,pptx,21.6,office
45,docx,25.1,office
29,msi,25.1,archive
16,png,74.8,bitmap
29,msi,17.4,archive
29,msi,21.7,archive
47,ppt,39.7,office
40,exe,17.5,executable
29,msi,30.6,archive
39,zip,26.8,archive
40,exe,19.6,executable
16,png,22.2,bitmap
39,zip,32.5,archive
39,zip,18.1,archive
40,exe,16.4,executable
45,docx,22.3,office
45,docx,22.1,office
29,msi,18.9,archive
47,ppt,35.7,office
40,exe,24.8,executable
50,xlsx,66.3,office
29,msi,21.7,archive
45,docx,25.4,office
40,exe,14.3,executable
23,avi,22.2,video
45,docx,19.3,office
23,avi,29.6,video
45,docx,27.2,office
40,exe,25.8,executable
45,docx,19.1,office
40,exe,15.8,executable
29,msi,21.9,archive
45,docx,27.2,office
45,docx,27.2,office
29,msi,14.1,archive
23,avi,18.4,video
50,xlsx,66.0,office
40,exe,20.6,executable
50,xlsx,17.4,office
39,zip,24.0,archive
29,msi,27.6,archive
39,zip,26.6,archive
45,docx,24.3,office
39,zip,23.9,archive
16,png,30.0,bitmap
39,zip,22.1,archive
29,msi,24.3,archive
44,doc,46.5,office
29,msi,20.2,archive
29,msi,29.9,archive
45,docx,25.0,office
45,docx,18.1,office
16,png,17.7,bitmap
47,ppt,34.9,office
29,msi,53.0,archive
39,zip,16.6,archive
39,zip,27.6,archive
40,exe,23.7,executable
23,avi,20.3,video
29,msi,22.3,archive
39,zip,35.2,archive
29,msi,18.9,archive
50,xlsx,93.0,office
16,png,37.9,bitmap
50,xlsx,46.9,office
29,msi,22.4,archive
50,xlsx,64.9,office
29,msi,34.2,archive
39,zip,24.6,archive
16,png,39.7,bitmap
47,ppt,27.3,office
29,msi,21.6,archive
45,docx,25.7,office
16,png,24.5,bitmap
50,xlsx,60.0,office
16,png,47.0,bitmap
47,ppt,23.7,office
45,docx,19.3,office
29,msi,44.3,archive
40,exe,24.7,executable
54,pdf,17.5,published
45,docx,29.3,office
45,docx,22.7,office
40,exe,20.1,executable
40,exe,20.8,executable
50,xlsx,30.8,office
54,pdf,18.6,published
47,ppt,19.5,office
39,zip,35.3,archive
45,docx,30.0,office
40,exe,17.7,executable
40,exe,19.8,executable
40,exe,25.8,executable
40,exe,24.0,executable
40,exe,20.1,executable
47,ppt,69.1,office
47,ppt,55.1,office
45,docx,23.3,office
39,zip,21.6,archive
29,msi,34.3,archive
40,exe,21.6,executable
40,exe,20.1,executable
39,zip,15.7,archive
39,zip,24.6,archive
23,avi,16.4,video
45,docx,22.8,office
29,msi,24.3,archive
29,msi,22.2,archive
50,xlsx,98.0,office
47,ppt,20.9,office
29,msi,64.3,archive
45,docx,27.1,office
40,exe,20.5,executable
39,zip,22.1,archive
40,exe,18.3,executable
39,zip,17.8,archive
45,docx,22.6,office
45,docx,21.2,office
45,docx,24.3,office
29,msi,39.5,archive
29,msi,37.9,archive
29,msi,21.2,archive
29,msi,41.7,archive
